id_fact_oc_cp,id_razon_social,id_curso_perfil,id_fecha,total_horas,total_ganancias,porcentaje_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
1247,491,3824,7,1920.0,15590.399999999998,4.040404040404041,curso,servicios socioculturales y a la comunidad,salud y medicina,lavandería hospitalaria,presencial,60,487.19999999999993,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1247,491,3824,7,1920.0,15590.399999999998,4.040404040404041,curso,servicios socioculturales y a la comunidad,salud y medicina,lavandería hospitalaria,presencial,60,487.19999999999993,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1248,491,3797,7,144.0,7125.12,0.7575757575757576,curso,administración y legislación,gestión del talento humano,liderazgo y empowerment en el entorno empresarial,presencial,24,1187.52,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1248,491,3797,7,144.0,7125.12,0.7575757575757576,curso,administración y legislación,gestión del talento humano,liderazgo y empowerment en el entorno empresarial,presencial,24,1187.52,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1249,491,3793,7,22704.0,184356.48,59.72222222222222,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza hospitalaria,presencial,48,389.76,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1249,491,3793,7,22704.0,184356.48,59.72222222222222,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza hospitalaria,presencial,48,389.76,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1250,491,3815,7,22704.0,34056.0,59.72222222222222,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza hospitalaria,online,48,72.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1250,491,3815,7,22704.0,34056.0,59.72222222222222,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza hospitalaria,online,48,72.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1251,491,3825,7,780.0,3900.0,1.6414141414141417,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza y desinfección hospitalaria,presencial,60,300.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1251,491,3825,7,780.0,3900.0,1.6414141414141417,curso,servicios socioculturales y a la comunidad,salud y medicina,limpieza y desinfección hospitalaria,presencial,60,300.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1252,491,3812,7,4800.0,2208.0,1.0101010101010102,curso,educación y capacitación,idiomas,nivel avanzado c1 - inglés,presencial,600,276.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1252,491,3812,7,4800.0,2208.0,1.0101010101010102,curso,educación y capacitación,idiomas,nivel avanzado c1 - inglés,presencial,600,276.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1253,491,3833,7,960.0,3436.8,1.0101010101010102,curso,educación y capacitación,idiomas,nivel avanzado c1 - inglés,presencial,120,429.6,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1253,491,3833,7,960.0,3436.8,1.0101010101010102,curso,educación y capacitación,idiomas,nivel avanzado c1 - inglés,presencial,120,429.6,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1254,491,3810,7,4800.0,2208.0,2.525252525252525,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,presencial,240,110.4,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1254,491,3810,7,4800.0,2208.0,2.525252525252525,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,presencial,240,110.4,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1255,491,3816,7,2400.0,8592.0,2.525252525252525,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,presencial,120,429.6,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1255,491,3816,7,2400.0,8592.0,2.525252525252525,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,presencial,120,429.6,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1256,491,3811,7,2880.0,1324.8,1.0101010101010102,curso,educación y capacitación,idiomas,nivel intermedio b1 - inglés,presencial,360,165.6,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1256,491,3811,7,2880.0,1324.8,1.0101010101010102,curso,educación y capacitación,idiomas,nivel intermedio b1 - inglés,presencial,360,165.6,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1257,491,3832,7,960.0,3436.8,1.0101010101010102,curso,educación y capacitación,idiomas,nivel intermedio b1 - inglés,presencial,120,429.6,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1257,491,3832,7,960.0,3436.8,1.0101010101010102,curso,educación y capacitación,idiomas,nivel intermedio b1 - inglés,presencial,120,429.6,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1258,491,3809,7,7680.0,3532.8,2.0202020202020203,curso,educación y capacitación,idiomas,nivel intermedio b2 - inglés,presencial,480,220.8,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1258,491,3809,7,7680.0,3532.8,2.0202020202020203,curso,educación y capacitación,idiomas,nivel intermedio b2 - inglés,presencial,480,220.8,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1259,491,3831,7,1920.0,6873.6,2.0202020202020203,curso,educación y capacitación,idiomas,nivel intermedio b2 - inglés,presencial,120,429.6,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1259,491,3831,7,1920.0,6873.6,2.0202020202020203,curso,educación y capacitación,idiomas,nivel intermedio b2 - inglés,presencial,120,429.6,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1260,491,3764,7,360.0,194.40000000000003,0.7575757575757576,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,60,32.400000000000006,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1260,491,3764,7,360.0,194.40000000000003,0.7575757575757576,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,60,32.400000000000006,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1261,491,3769,7,40.0,140.0,0.1262626262626262,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios,presencial,40,140.0,31-12-2022,31,12,2022,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1261,491,3769,7,40.0,140.0,0.1262626262626262,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios,presencial,40,140.0,01-02-2020,1,2,2020,chuquicondor pilamunga carmen yolanda (sherydan international group),calificado,operador de capacitación,22-02-2022,santo domingo,santo domingo de los tsachilas
1262,507,3178,7,16000.0,110013.9682539682,0.0,curso,administración y legislación,administración contable y de costos,"escuela de formación en contabilidad básica, laboral y anexos tributarios",presencial,50,343.7936507936506,31-12-2022,31,12,2022,colegio de contadores publicos de pichincha y del ecuador,calificado,operador de capacitación,8/7/2022,quito,pichincha
1262,507,3178,7,16000.0,110013.9682539682,0.0,curso,administración y legislación,administración contable y de costos,"escuela de formación en contabilidad básica, laboral y anexos tributarios",presencial,50,343.7936507936506,01-02-2020,1,2,2020,colegio de contadores publicos de pichincha y del ecuador,calificado,operador de capacitación,8/7/2022,quito,pichincha
1263,507,3179,7,16000.0,110013.9682539682,0.0,curso,administración y legislación,administración contable y de costos,"escuela de formación en contabilidad básica, laboral y anexos tributarios",online,50,343.7936507936506,31-12-2022,31,12,2022,colegio de contadores publicos de pichincha y del ecuador,calificado,operador de capacitación,8/7/2022,quito,pichincha
1263,507,3179,7,16000.0,110013.9682539682,0.0,curso,administración y legislación,administración contable y de costos,"escuela de formación en contabilidad básica, laboral y anexos tributarios",online,50,343.7936507936506,01-02-2020,1,2,2020,colegio de contadores publicos de pichincha y del ecuador,calificado,operador de capacitación,8/7/2022,quito,pichincha
1264,507,3176,7,83304.0,572787.7257142854,0.0,curso,administración y legislación,administración contable y de costos,escuela de formación en control contable y tributario,presencial,156,1072.6361904761898,31-12-2022,31,12,2022,colegio de contadores publicos de pichincha y del ecuador,calificado,operador de capacitación,8/7/2022,quito,pichincha
1264,507,3176,7,83304.0,572787.7257142854,0.0,curso,administración y legislación,administración contable y de costos,escuela de formación en control contable y tributario,presencial,156,1072.6361904761898,01-02-2020,1,2,2020,colegio de contadores publicos de pichincha y del ecuador,calificado,operador de capacitación,8/7/2022,quito,pichincha
1265,507,3177,7,83304.0,572787.7257142854,0.0,curso,administración y legislación,administración contable y de costos,escuela de formación en control contable y tributario,online,156,1072.6361904761898,31-12-2022,31,12,2022,colegio de contadores publicos de pichincha y del ecuador,calificado,operador de capacitación,8/7/2022,quito,pichincha
1265,507,3177,7,83304.0,572787.7257142854,0.0,curso,administración y legislación,administración contable y de costos,escuela de formación en control contable y tributario,online,156,1072.6361904761898,01-02-2020,1,2,2020,colegio de contadores publicos de pichincha y del ecuador,calificado,operador de capacitación,8/7/2022,quito,pichincha
1266,518,635,7,168.0,2380.56,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,cocina ecuatoriana,presencial,24,340.08,31-12-2022,31,12,2022,compañia de enseñanza martillo saa s.a. martisaa,calificado,operador de capacitación,8/7/2022,guayaquil,guayas
1266,518,635,7,168.0,2380.56,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,cocina ecuatoriana,presencial,24,340.08,01-02-2020,1,2,2020,compañia de enseñanza martillo saa s.a. martisaa,calificado,operador de capacitación,8/7/2022,guayaquil,guayas
1267,518,642,7,880.0,12733.600000000002,0.0,curso,administración y legislación,administración general,emprendimiento de proyectos gastronómicos,presencial,40,578.8000000000001,31-12-2022,31,12,2022,compañia de enseñanza martillo saa s.a. martisaa,calificado,operador de capacitación,8/7/2022,guayaquil,guayas
