num_cap,total_cursos,volumen_capacitados,total_horas,total_ganancias,curso,area,especialidad,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,canton,provincia
235,1,235,9400,0.0,revit estructuras basico,construcción e infraestructura,tecnología de la construcción,desconocida,40,0.0,2020,jaramillo sandoval jose ricardo,calificado,capacitador independiente,quito,pichincha
26,1,26,1040,10056.8,"word, excel y power point",tecnologías de la información y comunicación,programas de escritorio,desconocida,40,386.8,2020,jimbo salinas mariuxi del cisne,calificado,capacitador independiente,machala,el oro
425,3,542,17000,0.0,"educación vial para una adecuada conducción a la defensiva de vehículos destinados al servicio: público, comercial, por cuenta propia y particular",transporte y logística,transporte de carga y de pasajeros,desconocida,40,0.0,2020,jimenez verdesoto darwin moises,calificado,capacitador independiente,salcedo,cotopaxi
111,3,542,4440,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2020,jimenez verdesoto darwin moises,calificado,capacitador independiente,salcedo,cotopaxi
6,3,542,96,0.0,trabajos en espacios confinados,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2020,jimenez verdesoto darwin moises,calificado,capacitador independiente,salcedo,cotopaxi
2,1,2,32,0.0,gestión de residuos peligrosos,forestal ecología y medio ambiente,tratamiento de residuos,desconocida,16,0.0,2020,lozano orna eduardo patricio,calificado,capacitador independiente,riobamba,chimborazo
84,1,84,3360,0.0,técnicas básicas de dj,servicios socioculturales y a la comunidad,gestión cultural,desconocida,40,0.0,2020,maldonado morales marco vinicio,calificado,capacitador independiente,quito,pichincha
5,2,1216,200,0.0,formación de formadores,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2020,mendoza torres alirio roman,calificado,capacitador independiente,quito,pichincha
1211,2,1216,29064,0.0,técnicas de atención y servicio al cliente,finanzas comercio y ventas,marketing y ventas,desconocida,24,0.0,2020,mendoza torres alirio roman,calificado,capacitador independiente,quito,pichincha
495,1,495,19800,207900.0,diseño y modelado de elementos mecánicos con software inventor,tecnologías de la información y comunicación,software especializado,desconocida,40,420.0,2020,montenegro alcivar gabriel nicolas,calificado,capacitador independiente,quito,pichincha
4,9,195,160,0.0,"auditoría interna en sistemas integrados de gestión iso 9001:2015, iso 14001:2015 e iso 45001:2018.",administración y legislación,administración general,desconocida,40,0.0,2020,montes vega klever saul,calificado,capacitador independiente,francisco de orellana,sin provincia
39,9,195,312,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2020,montes vega klever saul,calificado,capacitador independiente,francisco de orellana,sin provincia
4,9,195,64,0.0,operación segura de montacargas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2020,montes vega klever saul,calificado,capacitador independiente,francisco de orellana,sin provincia
4,9,195,160,0.0,prevención de riesgo eléctrico,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2020,montes vega klever saul,calificado,capacitador independiente,francisco de orellana,sin provincia
107,9,195,1712,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2020,montes vega klever saul,calificado,capacitador independiente,francisco de orellana,sin provincia
1,2,10,32,0.0,curso básico de comunicación en inglés nivel a1,educación y capacitación,idiomas,desconocida,32,0.0,2020,montesdeoca delgado eizer fabian,calificado,capacitador independiente,machala,el oro
9,2,10,216,0.0,curso básico de la competencia lingüística del inglés nivel b2,educación y capacitación,idiomas,desconocida,24,0.0,2020,montesdeoca delgado eizer fabian,calificado,capacitador independiente,machala,el oro
149,1,149,5960,0.0,formación técnico laboral en cuidado estético de manos y pies,artes y artesanía,peluquería y belleza barbería y estilismo,desconocida,40,0.0,2020,montoya gualoto nelly rocio,calificado,capacitador independiente,quito,pichincha
2,1,2,64,440.32,microsoft power bi – mejora tu negocio utilizando el analisis de datos,tecnologías de la información y comunicación,software especializado,desconocida,32,220.16,2020,moreano almeida fabian eduardo,calificado,capacitador independiente,quito,pichincha
4,1,4,160,0.0,reparación de motor de cuatro tiempos,mecánica automotriz,mecánica general,desconocida,40,0.0,2020,ordoñez jose agustin,calificado,capacitador independiente,quito,pichincha
2,1,2,80,0.0,avalúo de bienes inmuebles urbanos,educación y capacitación,capacitación,desconocida,40,0.0,2020,paez maldonado leslie marcela,calificado,capacitador independiente,quito,pichincha
1,2,6,40,0.0,adobe premiere,comunicación y artes gráficas,medios audiovisuales,desconocida,40,0.0,2020,panza cajamarca marco ivan,calificado,capacitador independiente,azogues,cañar
5,2,6,200,0.0,retoque de imágenes y editar en photoshop,comunicación y artes gráficas,medios audiovisuales,desconocida,40,0.0,2020,panza cajamarca marco ivan,calificado,capacitador independiente,azogues,cañar
1,2,2,8,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2020,parrales sanchez carlos javier,calificado,capacitador independiente,guayaquil,guayas
1,2,2,24,0.0,equipos de protección personal,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,24,0.0,2020,parrales sanchez carlos javier,calificado,capacitador independiente,guayaquil,guayas
182,4,1524,4368,0.0,bloqueo y etiquetado loto,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,desconocida,24,0.0,2020,ponce alcocer geovanny franklin,calificado,capacitador independiente,daule,guayas
1058,4,1524,8464,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2020,ponce alcocer geovanny franklin,calificado,capacitador independiente,daule,guayas
4,4,1524,64,0.0,operación segura de montacargas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2020,ponce alcocer geovanny franklin,calificado,capacitador independiente,daule,guayas
280,4,1524,4480,0.0,trabajos en espacios confinados,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2020,ponce alcocer geovanny franklin,calificado,capacitador independiente,daule,guayas
4,1,4,128,0.0,excel avanzado y tablas dinámicas,educación y capacitación,capacitación,desconocida,32,0.0,2020,posligua leon cristhian andres,calificado,capacitador independiente,babahoyo,los rios
1,1,1,40,0.0,perito en caligrafía forense,administración y legislación,legislación,desconocida,40,0.0,2020,prado mendoza francisco,calificado,capacitador independiente,machala,el oro
9,2,56,360,0.0,"educación vial para una adecuada conducción a la defensiva de vehículos destinados al servicio: público, comercial, por cuenta propia y particular",transporte y logística,transporte de carga y de pasajeros,desconocida,40,0.0,2020,punina mejia diego alejandro,calificado,capacitador independiente,ambato,tungurahua
47,2,56,752,0.0,fundamentos de la seguridad y salud en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2020,punina mejia diego alejandro,calificado,capacitador independiente,ambato,tungurahua
6,3,56,240,0.0,"prevención de riesgos, seguridad industrial y salud ocupacional en los sectores industrial y construcción",procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2020,quimi mora cesar rene,calificado,capacitador independiente,montecristi,manabi
1,1,1,40,0.0,escritura y publicación de artículos científicos,educación y capacitación,metodología y técnica de aprendizaje,desconocida,40,0.0,2020,rivera fernandez ismaira josefina,calificado,capacitador independiente,quito,pichincha
116,3,279,2784,0.0,asistente administrativo,administración y legislación,atención y servicios de oficina,desconocida,24,0.0,2020,rojas rivera ivania priscila,calificado,capacitador independiente,quito,pichincha
3,3,279,24,0.0,cultura emprendedora,administración y legislación,administración general,desconocida,8,0.0,2020,rojas rivera ivania priscila,calificado,capacitador independiente,quito,pichincha
160,3,279,3840,0.0,técnicas de atención y servicio al cliente,finanzas comercio y ventas,marketing y ventas,desconocida,24,0.0,2020,rojas rivera ivania priscila,calificado,capacitador independiente,quito,pichincha
6,1,6,48,0.0,brigadas contra incendios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2020,romero torres gabriel ramiro,calificado,capacitador independiente,quito,pichincha
163,2,389,5216,0.0,excel avanzado y tablas dinámicas,educación y capacitación,capacitación,desconocida,32,0.0,2020,salgado reyes nelson esteban,calificado,capacitador independiente,quito,pichincha
226,2,389,9040,28204.8,excel para la gestión comercial,tecnologías de la información y comunicación,programas de escritorio,desconocida,40,124.8,2020,salgado reyes nelson esteban,calificado,capacitador independiente,quito,pichincha
34,1,34,1360,0.0,acoso laboral / mobbing laboral,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2020,sanchez coba esteban alfonso,calificado,capacitador independiente,quito,pichincha
8,2,24,320,0.0,bailoterapia y ritmos tropicales,servicios socioculturales y a la comunidad,gestión cultural,desconocida,40,0.0,2020,santana bravo jorge luis,calificado,capacitador independiente,manta,manabi
16,2,24,640,0.0,interprete de danza contemporánea nivel básico,servicios socioculturales y a la comunidad,gestión cultural,desconocida,40,0.0,2020,santana bravo jorge luis,calificado,capacitador independiente,manta,manabi
4,6,190,160,0.0,administración estratégica de subsistemas de recursos humanos,administración y legislación,gestión del talento humano,desconocida,40,0.0,2020,sarabia paredes carla vanessa,calificado,capacitador independiente,quito,pichincha
22,6,190,880,0.0,funciones específicas del trabajo social en empresas privadas,administración y legislación,gestión del talento humano,desconocida,40,0.0,2020,sarabia paredes carla vanessa,calificado,capacitador independiente,quito,pichincha
2,6,190,32,0.0,gestión de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2020,sarabia paredes carla vanessa,calificado,capacitador independiente,quito,pichincha
5,6,190,200,0.0,modelo de gestión del trabajo social en la responsabilidad social empresarial,administración y legislación,gestión del talento humano,desconocida,40,0.0,2020,sarabia paredes carla vanessa,calificado,capacitador independiente,quito,pichincha
155,6,190,6200,0.0,prevención de riesgos psicosociales en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2020,sarabia paredes carla vanessa,calificado,capacitador independiente,quito,pichincha
2,6,190,80,0.0,procesos y estrategias innovadoras en trabajo social y talento humano aplicado en empresas privadas,administración y legislación,gestión del talento humano,desconocida,40,0.0,2020,sarabia paredes carla vanessa,calificado,capacitador independiente,quito,pichincha
2,2,17,48,0.0,equipos de protección personal,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,24,0.0,2020,silva nowak jhoana valeria,calificado,capacitador independiente,samborondon,sin provincia
15,2,17,120,0.0,prevención en trabajo en altura para operadores de plataformas elevadoras móviles de personal (pemp),procesos industriales,operación reparación y mantenimiento de maquinas y equipos,desconocida,8,0.0,2020,silva nowak jhoana valeria,calificado,capacitador independiente,samborondon,sin provincia
12,4,164,192,0.0,administración del subsistema de evaluación de desempeño,administración y legislación,gestión del talento humano,desconocida,16,0.0,2020,solis moreno estuardo edisson,calificado,capacitador independiente,ambato,tungurahua
