num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,canton,provincia
1,55,5435,10,0.0,0.5952380952380952,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,"mantenimiento preventivo - correctivo y predictivo de maquinarias, equipos y herramientas",presencial,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
42,55,5435,336,0.0,25.0,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
42,55,5435,336,0.0,25.0,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
26,55,5435,260,0.0,15.476190476190476,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,neumatica basica,online,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
26,55,5435,260,0.0,15.476190476190476,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,neumatica basica,presencial,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
1,55,5435,20,62.400000000000006,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,office avanzado,presencial,20,62.400000000000006,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
1,55,5435,20,62.400000000000006,0.5952380952380952,curso,tecnologías de la información y comunicación,programas de escritorio,office avanzado,online,20,62.400000000000006,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
182,55,5435,1456,0.0,108.33333333333331,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operacion de equipos de medición,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
19,55,5435,152,0.0,11.30952380952381,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de equipos de medición,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
254,55,5435,2032,0.0,151.19047619047618,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de enfermedades ocupacionales,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
254,55,5435,2032,0.0,151.19047619047618,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de enfermedades ocupacionales,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
306,55,5435,2448,0.0,182.14285714285717,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos de la construcción,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
306,55,5435,2448,0.0,182.14285714285717,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos de la construcción,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
69,55,5435,552,0.0,41.07142857142857,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
47,55,5435,376,0.0,27.97619047619048,curso,educación y capacitación,capacitación,prevención de riesgos en el área petrolera,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
47,55,5435,376,0.0,27.97619047619048,curso,educación y capacitación,capacitación,prevención de riesgos en el área petrolera,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
18,55,5435,144,0.0,10.714285714285714,curso,educación y capacitación,capacitación,prevención de riesgos en mineria,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
1,55,5435,8,0.0,0.5952380952380952,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
1,55,5435,8,0.0,0.5952380952380952,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
516,55,5435,4128,0.0,307.1428571428572,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
516,55,5435,8256,0.0,307.1428571428572,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,online,16,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
102,55,5435,816,0.0,60.71428571428571,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en soldadura,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
102,55,5435,816,0.0,60.71428571428571,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en soldadura,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
97,55,5435,1940,0.0,57.738095238095234,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios avanzados,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
97,55,5435,1940,0.0,57.738095238095234,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios avanzados,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
271,55,5435,5420,0.0,161.30952380952382,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios basicos,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
271,55,5435,5420,0.0,161.30952380952382,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios basicos,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
8,55,5435,64,0.0,4.761904761904762,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios geriatricos,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
8,55,5435,64,0.0,4.761904761904762,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios geriatricos,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
11,55,5435,88,0.0,6.547619047619048,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios pediatricos,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
11,55,5435,88,0.0,6.547619047619048,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios pediatricos,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
5,55,5435,40,0.0,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,programa de prevención integral al uso y consumo de drogas en los espacios laborales públicos y privados,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
5,55,5435,40,0.0,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
5,55,5435,40,0.0,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
5,55,5435,40,0.0,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,"reporte, investigación y análisis de accidentes e incidentes de trabajo",presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
5,55,5435,40,0.0,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,"reporte, investigación y análisis de accidentes e incidentes de trabajo",online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
1,55,5435,20,0.0,0.5952380952380952,curso,administración y legislación,gestión de la calidad,sistema de gestión ambiental,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
1,55,5435,20,0.0,0.5952380952380952,curso,administración y legislación,gestión de la calidad,sistema de gestión ambiental,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
519,55,5435,10380,0.0,308.92857142857144,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,sistema de gestión de seguridad y salud ocupacional,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
519,55,5435,10380,0.0,308.92857142857144,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,sistema de gestión de seguridad y salud ocupacional,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
2,55,5435,20,0.0,1.1904761904761905,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,transporte de materiales peligrosos y especiales,presencial,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
2,55,5435,20,0.0,1.1904761904761905,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,transporte de materiales peligrosos y especiales,online,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
357,55,5435,7140,0.0,212.5,curso,educación y capacitación,capacitación,vigilancia de la salud,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
357,55,5435,7140,0.0,212.5,curso,educación y capacitación,capacitación,vigilancia de la salud,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,quito,pichincha
210,4,366,0,0.0,0.0,perfil,enseñanza,otros tipos de enseñanza n.c.p,formación de formadores,desconocida,0,0.0,2022,davila sandoval dario eduardo,calificado,operador de capacitación,quito,pichincha
12,1,12,768,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,64,0.0,2022,diaz cuty wilmer giovanny,calificado,operador de capacitación,quito,pichincha
8,5,193,384,0.0,0.0,curso,educación y capacitación,idiomas,nivel avanzado c1 (portugués),presencial,48,0.0,2022,dos santos alice,calificado,operador de capacitación,guayaquil,guayas
8,5,193,384,0.0,0.0,curso,educación y capacitación,idiomas,nivel avanzado c1 (portugués),online,48,0.0,2022,dos santos alice,calificado,operador de capacitación,guayaquil,guayas
123,5,193,8856,0.0,0.0,curso,educación y capacitación,idiomas,nivel básico a1 (portugués),presencial,72,0.0,2022,dos santos alice,calificado,operador de capacitación,guayaquil,guayas
123,5,193,8856,0.0,0.0,curso,educación y capacitación,idiomas,nivel básico a1 (portugués),online,72,0.0,2022,dos santos alice,calificado,operador de capacitación,guayaquil,guayas
34,5,193,2448,0.0,0.0,curso,educación y capacitación,idiomas,nivel básico a2 (portugués),presencial,72,0.0,2022,dos santos alice,calificado,operador de capacitación,guayaquil,guayas
34,5,193,2448,0.0,0.0,curso,educación y capacitación,idiomas,nivel básico a2 (portugués),online,72,0.0,2022,dos santos alice,calificado,operador de capacitación,guayaquil,guayas
23,5,193,1656,0.0,0.0,curso,educación y capacitación,idiomas,nivel intermedio b1 (portugués),presencial,72,0.0,2022,dos santos alice,calificado,operador de capacitación,guayaquil,guayas
23,5,193,1656,0.0,0.0,curso,educación y capacitación,idiomas,nivel intermedio b1 (portugués),online,72,0.0,2022,dos santos alice,calificado,operador de capacitación,guayaquil,guayas
