id_fact_oc_cp,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_horas,total_ganancias,porcentaje_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
1489,613,4421,7,97.0,1940.0,51293.600000000006,57.738095238095234,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios avanzados,presencial,20,528.8000000000001,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1490,613,4422,7,97.0,1940.0,73817.0,57.738095238095234,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios avanzados,presencial,20,761.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1490,613,4422,7,97.0,1940.0,73817.0,57.738095238095234,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios avanzados,presencial,20,761.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1491,613,4341,7,271.0,5420.0,28292.4,161.30952380952382,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios basicos,virtual,20,104.4,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1491,613,4341,7,271.0,5420.0,28292.4,161.30952380952382,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios basicos,virtual,20,104.4,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1492,613,4342,7,271.0,5420.0,125635.6,161.30952380952382,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios basicos,virtual,20,463.6,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1492,613,4342,7,271.0,5420.0,125635.6,161.30952380952382,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios basicos,virtual,20,463.6,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1493,613,4419,7,271.0,5420.0,143304.80000000002,161.30952380952382,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios basicos,presencial,20,528.8000000000001,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1493,613,4419,7,271.0,5420.0,143304.80000000002,161.30952380952382,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios basicos,presencial,20,528.8000000000001,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1494,613,4420,7,271.0,5420.0,56910.0,161.30952380952382,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios basicos,presencial,20,210.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1494,613,4420,7,271.0,5420.0,56910.0,161.30952380952382,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios basicos,presencial,20,210.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1495,613,4335,7,8.0,64.0,4229.76,4.761904761904762,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios geriatricos,presencial,8,528.72,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1495,613,4335,7,8.0,64.0,4229.76,4.761904761904762,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios geriatricos,presencial,8,528.72,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1496,613,4336,7,8.0,64.0,6087.68,4.761904761904762,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios geriatricos,presencial,8,760.96,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1496,613,4336,7,8.0,64.0,6087.68,4.761904761904762,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios geriatricos,presencial,8,760.96,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1497,613,4393,7,8.0,64.0,835.84,4.761904761904762,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios geriatricos,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1497,613,4393,7,8.0,64.0,835.84,4.761904761904762,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios geriatricos,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1498,613,4394,7,8.0,64.0,480.0,4.761904761904762,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios geriatricos,virtual,8,60.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1498,613,4394,7,8.0,64.0,480.0,4.761904761904762,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios geriatricos,virtual,8,60.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1499,613,4333,7,11.0,88.0,5815.92,6.547619047619048,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios pediatricos,presencial,8,528.72,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1499,613,4333,7,11.0,88.0,5815.92,6.547619047619048,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios pediatricos,presencial,8,528.72,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1500,613,4334,7,11.0,88.0,8370.560000000001,6.547619047619048,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios pediatricos,presencial,8,760.96,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1500,613,4334,7,11.0,88.0,8370.560000000001,6.547619047619048,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios pediatricos,presencial,8,760.96,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1501,613,4391,7,11.0,88.0,1149.28,6.547619047619048,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios pediatricos,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1501,613,4391,7,11.0,88.0,1149.28,6.547619047619048,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios pediatricos,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1502,613,4392,7,11.0,88.0,660.0,6.547619047619048,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios pediatricos,virtual,8,60.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1502,613,4392,7,11.0,88.0,660.0,6.547619047619048,curso,servicios socioculturales y a la comunidad,salud y medicina,primeros auxilios pediatricos,virtual,8,60.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1503,613,4251,7,5.0,40.0,522.4,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,programa de prevención integral al uso y consumo de drogas en los espacios laborales públicos y privados,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1503,613,4251,7,5.0,40.0,522.4,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,programa de prevención integral al uso y consumo de drogas en los espacios laborales públicos y privados,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1504,613,4252,7,5.0,40.0,2317.6,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,programa de prevención integral al uso y consumo de drogas en los espacios laborales públicos y privados,virtual,8,463.52,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1504,613,4252,7,5.0,40.0,2317.6,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,programa de prevención integral al uso y consumo de drogas en los espacios laborales públicos y privados,virtual,8,463.52,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1505,613,4229,7,5.0,40.0,2643.6000000000004,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,8,528.72,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1505,613,4229,7,5.0,40.0,2643.6000000000004,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,8,528.72,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1506,613,4230,7,5.0,40.0,3804.8,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,8,760.96,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1506,613,4230,7,5.0,40.0,3804.8,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,8,760.96,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1507,613,4253,7,5.0,40.0,522.4,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1507,613,4253,7,5.0,40.0,522.4,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1508,613,4254,7,5.0,40.0,300.0,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,virtual,8,60.0,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1508,613,4254,7,5.0,40.0,300.0,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,virtual,8,60.0,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1509,613,4231,7,5.0,40.0,2643.6000000000004,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,"reporte, investigación y análisis de accidentes e incidentes de trabajo",presencial,8,528.72,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1509,613,4231,7,5.0,40.0,2643.6000000000004,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,"reporte, investigación y análisis de accidentes e incidentes de trabajo",presencial,8,528.72,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1510,613,4232,7,5.0,40.0,3804.8,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,"reporte, investigación y análisis de accidentes e incidentes de trabajo",presencial,8,760.96,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1510,613,4232,7,5.0,40.0,3804.8,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,"reporte, investigación y análisis de accidentes e incidentes de trabajo",presencial,8,760.96,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1511,613,4255,7,5.0,40.0,522.4,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,"reporte, investigación y análisis de accidentes e incidentes de trabajo",virtual,8,104.48,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1511,613,4255,7,5.0,40.0,522.4,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,"reporte, investigación y análisis de accidentes e incidentes de trabajo",virtual,8,104.48,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1512,613,4256,7,5.0,40.0,275.2,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,"reporte, investigación y análisis de accidentes e incidentes de trabajo",virtual,8,55.04,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1512,613,4256,7,5.0,40.0,275.2,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,"reporte, investigación y análisis de accidentes e incidentes de trabajo",virtual,8,55.04,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1513,613,4345,7,1.0,20.0,137.51746031746023,0.5952380952380952,curso,administración y legislación,gestión de la calidad,sistema de gestión ambiental,virtual,20,137.51746031746023,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1513,613,4345,7,1.0,20.0,137.51746031746023,0.5952380952380952,curso,administración y legislación,gestión de la calidad,sistema de gestión ambiental,virtual,20,137.51746031746023,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1514,613,4346,7,1.0,20.0,271.4,0.5952380952380952,curso,administración y legislación,gestión de la calidad,sistema de gestión ambiental,virtual,20,271.4,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1514,613,4346,7,1.0,20.0,271.4,0.5952380952380952,curso,administración y legislación,gestión de la calidad,sistema de gestión ambiental,virtual,20,271.4,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1515,613,4423,7,1.0,20.0,137.51746031746023,0.5952380952380952,curso,administración y legislación,gestión de la calidad,sistema de gestión ambiental,presencial,20,137.51746031746023,31-12-2022,31,12,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1515,613,4423,7,1.0,20.0,137.51746031746023,0.5952380952380952,curso,administración y legislación,gestión de la calidad,sistema de gestión ambiental,presencial,20,137.51746031746023,01-02-2020,1,2,2020,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
