id_fact_oc,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
1315,613,3698,7,5,55,5435,40,0.0,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1316,613,3687,7,5,55,5435,40,0.0,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,"reporte, investigación y análisis de accidentes e incidentes de trabajo",presencial,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1317,613,3699,7,5,55,5435,40,0.0,2.976190476190476,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,"reporte, investigación y análisis de accidentes e incidentes de trabajo",online,8,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1318,613,3744,7,1,55,5435,20,0.0,0.5952380952380952,curso,administración y legislación,gestión de la calidad,sistema de gestión ambiental,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1319,613,3783,7,1,55,5435,20,0.0,0.5952380952380952,curso,administración y legislación,gestión de la calidad,sistema de gestión ambiental,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1320,613,3689,7,519,55,5435,10380,0.0,308.92857142857144,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,sistema de gestión de seguridad y salud ocupacional,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1321,613,3701,7,519,55,5435,10380,0.0,308.92857142857144,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,sistema de gestión de seguridad y salud ocupacional,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1322,613,3735,7,2,55,5435,20,0.0,1.1904761904761905,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,transporte de materiales peligrosos y especiales,presencial,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1323,613,3778,7,2,55,5435,20,0.0,1.1904761904761905,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,transporte de materiales peligrosos y especiales,online,10,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1324,613,3703,7,357,55,5435,7140,0.0,212.5,curso,educación y capacitación,capacitación,vigilancia de la salud,presencial,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1325,613,3750,7,357,55,5435,7140,0.0,212.5,curso,educación y capacitación,capacitación,vigilancia de la salud,online,20,0.0,2022,cvimsa ecuador c-vimsaecuador s.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1326,623,5098,7,210,4,366,0,0.0,0.0,perfil,enseñanza,otros tipos de enseñanza n.c.p,formación de formadores,desconocida,0,0.0,2022,davila sandoval dario eduardo,calificado,operador de capacitación,23-08-2022,quito,pichincha
1327,644,2843,7,12,1,12,768,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,64,0.0,2022,diaz cuty wilmer giovanny,calificado,operador de capacitación,8/8/2022,quito,pichincha
1328,653,2770,7,8,5,193,384,0.0,0.0,curso,educación y capacitación,idiomas,nivel avanzado c1 (portugués),presencial,48,0.0,2022,dos santos alice,calificado,operador de capacitación,29-04-2022,guayaquil,guayas
1329,653,2775,7,8,5,193,384,0.0,0.0,curso,educación y capacitación,idiomas,nivel avanzado c1 (portugués),online,48,0.0,2022,dos santos alice,calificado,operador de capacitación,29-04-2022,guayaquil,guayas
1330,653,2766,7,123,5,193,8856,0.0,0.0,curso,educación y capacitación,idiomas,nivel básico a1 (portugués),presencial,72,0.0,2022,dos santos alice,calificado,operador de capacitación,29-04-2022,guayaquil,guayas
1331,653,2772,7,123,5,193,8856,0.0,0.0,curso,educación y capacitación,idiomas,nivel básico a1 (portugués),online,72,0.0,2022,dos santos alice,calificado,operador de capacitación,29-04-2022,guayaquil,guayas
1332,653,2767,7,34,5,193,2448,0.0,0.0,curso,educación y capacitación,idiomas,nivel básico a2 (portugués),presencial,72,0.0,2022,dos santos alice,calificado,operador de capacitación,29-04-2022,guayaquil,guayas
1333,653,2771,7,34,5,193,2448,0.0,0.0,curso,educación y capacitación,idiomas,nivel básico a2 (portugués),online,72,0.0,2022,dos santos alice,calificado,operador de capacitación,29-04-2022,guayaquil,guayas
1334,653,2768,7,23,5,193,1656,0.0,0.0,curso,educación y capacitación,idiomas,nivel intermedio b1 (portugués),presencial,72,0.0,2022,dos santos alice,calificado,operador de capacitación,29-04-2022,guayaquil,guayas
1335,653,2773,7,23,5,193,1656,0.0,0.0,curso,educación y capacitación,idiomas,nivel intermedio b1 (portugués),online,72,0.0,2022,dos santos alice,calificado,operador de capacitación,29-04-2022,guayaquil,guayas
1336,653,2769,7,5,5,193,360,0.0,0.0,curso,educación y capacitación,idiomas,nivel intermedio b2 (portugués),presencial,72,0.0,2022,dos santos alice,calificado,operador de capacitación,29-04-2022,guayaquil,guayas
1337,653,2774,7,5,5,193,360,0.0,0.0,curso,educación y capacitación,idiomas,nivel intermedio b2 (portugués),online,72,0.0,2022,dos santos alice,calificado,operador de capacitación,29-04-2022,guayaquil,guayas
1338,660,1533,7,7,1,7,840,0.0,0.0,curso,administración y legislación,legislación,criminalista con mención en psicología forense,presencial,120,0.0,2022,duran goyes cristina estefania,calificado,operador de capacitación,23-06-2022,ambato,tungurahua
1339,721,2585,7,1,27,708,115,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,arte en uñas,presencial,115,0.0,2022,escobar machasilla denis paola,calificado,operador de capacitación,29-03-2022,latacunga,cotopaxi
1340,721,2587,7,19,27,708,2185,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,maquillaje profesional,presencial,115,0.0,2022,escobar machasilla denis paola,calificado,operador de capacitación,29-03-2022,latacunga,cotopaxi
1341,721,4937,7,241,27,708,0,0.0,0.0,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,0,0.0,2022,escobar machasilla denis paola,calificado,operador de capacitación,29-03-2022,latacunga,cotopaxi
1342,734,2900,7,11,6,96,440,0.0,0.0,curso,administración y legislación,administración contable y de costos,administración tributaria para personas naturales,online,40,0.0,2022,escuela interdiciplinaria para la innovacion y perfeccionamiento esinnper c.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1343,734,2897,7,35,6,96,1400,0.0,0.0,curso,administración y legislación,atención y servicios de oficina,estrategias de relaciones humanas,online,40,0.0,2022,escuela interdiciplinaria para la innovacion y perfeccionamiento esinnper c.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1344,734,2896,7,6,6,96,240,0.0,0.0,curso,administración y legislación,atención y servicios de oficina,estrategias de servicio y atención al cliente,online,40,0.0,2022,escuela interdiciplinaria para la innovacion y perfeccionamiento esinnper c.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1345,734,2895,7,15,6,96,600,5802.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel básico: funciones y manipulación de datos,online,40,386.8,2022,escuela interdiciplinaria para la innovacion y perfeccionamiento esinnper c.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1346,734,2898,7,20,6,96,400,0.0,0.0,curso,administración y legislación,administración general,gestión por procesos,presencial,20,0.0,2022,escuela interdiciplinaria para la innovacion y perfeccionamiento esinnper c.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1347,734,2899,7,20,6,96,400,0.0,0.0,curso,administración y legislación,administración general,gestión por procesos,online,20,0.0,2022,escuela interdiciplinaria para la innovacion y perfeccionamiento esinnper c.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1348,734,2892,7,9,6,96,180,0.0,0.0,curso,finanzas comercio y ventas,trámites de exportación e importación,todo sobre cómo importar,presencial,20,0.0,2022,escuela interdiciplinaria para la innovacion y perfeccionamiento esinnper c.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1349,734,2893,7,9,6,96,180,0.0,0.0,curso,finanzas comercio y ventas,trámites de exportación e importación,todo sobre cómo importar,online,20,0.0,2022,escuela interdiciplinaria para la innovacion y perfeccionamiento esinnper c.a.,calificado,operador de capacitación,28-01-2022,quito,pichincha
1350,740,3068,7,6,5,64,54,0.0,0.0,curso,transporte y logística,conducción de vehículos terrestres,"conducción defensiva vehículos, camiones y transporte de pasajeros",presencial,9,0.0,2022,escuela tecnica de conduccion balseca aguas del ecuador cia. ltda.,calificado,operador de capacitación,31-03-2022,quito,pichincha
1351,740,3062,7,8,5,64,360,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de instructores práctico de licencia tipo b,presencial,45,0.0,2022,escuela tecnica de conduccion balseca aguas del ecuador cia. ltda.,calificado,operador de capacitación,31-03-2022,quito,pichincha
1352,740,3063,7,13,5,64,689,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de instructores práctico de licencia tipo c,presencial,53,0.0,2022,escuela tecnica de conduccion balseca aguas del ecuador cia. ltda.,calificado,operador de capacitación,31-03-2022,quito,pichincha
1353,740,3066,7,34,5,64,1020,0.0,0.0,curso,administración y legislación,legislación,"ley de tránsito, reglamento de tránsito y coip, aplicado a la conducción de vehículos",presencial,30,0.0,2022,escuela tecnica de conduccion balseca aguas del ecuador cia. ltda.,calificado,operador de capacitación,31-03-2022,quito,pichincha
1354,740,3064,7,3,5,64,24,0.0,0.0,curso,educación y capacitación,orientación vocacional,psicología aplicada a la conducción,presencial,8,0.0,2022,escuela tecnica de conduccion balseca aguas del ecuador cia. ltda.,calificado,operador de capacitación,31-03-2022,quito,pichincha
1355,770,706,7,38,14,1310,304,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,presencial,8,0.0,2022,factor integral social ecuatoriano fialser s.a.,calificado,operador de capacitación,6/5/2022,quito,pichincha
1356,770,708,7,313,14,1310,6260,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencias,presencial,20,0.0,2022,factor integral social ecuatoriano fialser s.a.,calificado,operador de capacitación,6/5/2022,quito,pichincha
1357,770,710,7,434,14,1310,3472,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,8,0.0,2022,factor integral social ecuatoriano fialser s.a.,calificado,operador de capacitación,6/5/2022,quito,pichincha
1358,770,734,7,41,14,1310,328,0.0,0.0,curso,administración y legislación,gestión del talento humano,comunicación efectiva,presencial,8,0.0,2022,factor integral social ecuatoriano fialser s.a.,calificado,operador de capacitación,6/5/2022,quito,pichincha
1359,770,741,7,41,14,1310,328,0.0,0.0,curso,administración y legislación,gestión del talento humano,comunicación efectiva,online,8,0.0,2022,factor integral social ecuatoriano fialser s.a.,calificado,operador de capacitación,6/5/2022,quito,pichincha
1360,770,738,7,17,14,1310,272,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de facilitadores,presencial,16,0.0,2022,factor integral social ecuatoriano fialser s.a.,calificado,operador de capacitación,6/5/2022,quito,pichincha
1361,770,742,7,17,14,1310,272,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de facilitadores,online,16,0.0,2022,factor integral social ecuatoriano fialser s.a.,calificado,operador de capacitación,6/5/2022,quito,pichincha
1362,770,737,7,11,14,1310,88,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de instructores,presencial,8,0.0,2022,factor integral social ecuatoriano fialser s.a.,calificado,operador de capacitación,6/5/2022,quito,pichincha
1363,770,743,7,11,14,1310,88,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de instructores,online,8,0.0,2022,factor integral social ecuatoriano fialser s.a.,calificado,operador de capacitación,6/5/2022,quito,pichincha
1364,770,736,7,6,14,1310,240,0.0,0.0,curso,finanzas comercio y ventas,marketing y ventas,gestión especial de ventas,presencial,40,0.0,2022,factor integral social ecuatoriano fialser s.a.,calificado,operador de capacitación,6/5/2022,quito,pichincha
1365,770,731,7,29,14,1310,580,0.0,0.0,curso,administración y legislación,gestión del talento humano,motivación y liderazgo,presencial,20,0.0,2022,factor integral social ecuatoriano fialser s.a.,calificado,operador de capacitación,6/5/2022,quito,pichincha
1366,770,717,7,13,14,1310,156,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,presencial,12,0.0,2022,factor integral social ecuatoriano fialser s.a.,calificado,operador de capacitación,6/5/2022,quito,pichincha
1367,770,719,7,128,14,1310,1024,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos ergonómicos,presencial,8,0.0,2022,factor integral social ecuatoriano fialser s.a.,calificado,operador de capacitación,6/5/2022,quito,pichincha
1368,770,720,7,31,14,1310,248,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,8,0.0,2022,factor integral social ecuatoriano fialser s.a.,calificado,operador de capacitación,6/5/2022,quito,pichincha
1369,770,721,7,31,14,1310,496,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,16,0.0,2022,factor integral social ecuatoriano fialser s.a.,calificado,operador de capacitación,6/5/2022,quito,pichincha
1370,770,723,7,168,14,1310,2016,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,12,0.0,2022,factor integral social ecuatoriano fialser s.a.,calificado,operador de capacitación,6/5/2022,quito,pichincha
1371,770,725,7,73,14,1310,876,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manjejo de vehículos livianos/ prevención en el manejo de vehículos pesados,presencial,12,0.0,2022,factor integral social ecuatoriano fialser s.a.,calificado,operador de capacitación,6/5/2022,quito,pichincha
